"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Tags","misc.seed","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"gentle-galaxy-102","2020-11-18T20:26:35.000Z","301","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7717065868263473","0.7724550898203593","0.8091317365269461","63","0.7889221556886228","0.7904191616766467","0.034431137724550975","0.03592814371257491","0.04341317365269459","0.9563567362428842","0.9545454545454544","0.9477477477477476","0.7544910179640718","0.7544910179640718","0.7874251497005988","","","","","","","","","","","","","","","0.03523501008749008","-0.6721312403678894","-0.6368962526321411","0.07047002203762531","0.05420119597652152","0.05863666911338494","0.07658875076902034","0.8997005988023952","0.8937125748502994","0.7694610778443114","0.94311377245509","0.940119760479042","0.8293413173652695","0.0868263473053893","0.09281437125748504","0.11976047904191622","0.9079365079365078","0.9012738853503184","0.855595667870036","0.8562874251497006","0.8473053892215568","0.7095808383233533","0.6437125748502994","0.6511976047904192","0.8488023952095808","0.6347305389221557","0.6407185628742516","0.8323353293413174","0.017964071856287456","0.020958083832335328","0.03293413173652693","0.9724770642201834","0.9683257918552036","0.9619377162629758","0.6526946107784432","0.6616766467065869","0.8652694610778443","0.3458083832335329","0.3502994011976048","0.5014970059880239","0.05239520958083832","0.056886227544910184","0.07634730538922152","0.868421052631579","0.8602941176470588","0.8678756476683939","0.3982035928143712","0.40718562874251496","0.5778443113772455","","19","0.8308383233532934"
"robust-silence-101","2020-11-18T20:26:27.000Z","287","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7776946107784432","0.7791916167664671","0.7979041916167665","62.35000419616699","0.7604790419161677","0.7619760479041916","0.034431137724550864","0.034431137724550864","0.008982035928143728","0.9566854990583804","0.9567669172932332","0.9888059701492538","0.7949101796407185","0.7964071856287425","0.7934131736526946","","","","","","","","","","","","","","","0.03620761260390282","-0.6803603768348694","-0.6441527605056763","0.07241522520780563","0.10476746174459832","0.08576440795180218","0.13490539703434026","0.9221556886227544","0.9191616766467066","0.7724550898203593","0.9550898203592816","0.94311377245509","0.844311377245509","0.06586826347305397","0.04790419161676651","0.14371257485029942","0.9310344827586208","0.9492063492063492","0.8297872340425532","0.8892215568862275","0.8952095808383234","0.7005988023952096","0.6332335329341318","0.6392215568862275","0.8233532934131736","0.5658682634730539","0.5808383233532934","0.7604790419161677","0.1347305389221557","0.11676646706586824","0.12574850299401197","0.8076923076923077","0.832618025751073","0.8581081081081081","0.7005988023952096","0.6976047904191617","0.8862275449101796","0.30538922155688625","0.3188622754491018","0.45808383233532934","0.10029940119760478","0.08233532934131738","0.1347305389221557","0.7527675276752768","0.7947761194029851","0.7727272727272727","0.405688622754491","0.4011976047904192","0.592814371257485","","18","0.8023952095808383"
"smart-dragon-100","2020-11-18T20:26:25.000Z","279","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7964071856287425","0.7964071856287425","0.8173652694610778","59.50000190734863","0.8083832335329342","0.8068862275449101","0.02395209580838331","0.020958083832335328","0.04491017964071864","0.9703703703703704","0.974025974025974","0.9465240641711228","0.7844311377245509","0.7859281437125748","0.7949101796407185","","","","","","","","","","","","","","","0.03256143257021904","-0.6733105182647705","-0.6407490968704224","0.06512286700308323","0.05892018155630686","0.05581911936913291","0.09905846174373384","0.9266467065868264","0.9266467065868264","0.781437125748503","0.9670658682634732","0.9640718562874252","0.8532934131736527","0.08083832335329344","0.0748502994011977","0.14371257485029942","0.91640866873065","0.9223602484472048","0.831578947368421","0.8862275449101796","0.8892215568862275","0.7095808383233533","0.6661676646706587","0.6661676646706587","0.8532934131736527","0.6497005988023952","0.6497005988023952","0.8263473053892215","0.03293413173652704","0.03293413173652704","0.05389221556886237","0.951754385964912","0.951754385964912","0.9387755102040816","0.6826347305389222","0.6826347305389222","0.8802395209580839","0.3413173652694611","0.34281437125748504","0.4865269461077844","0.05688622754491013","0.053892215568862256","0.09880239520958084","0.8571428571428573","0.8641509433962264","0.8312020460358056","0.3982035928143712","0.3967065868263473","0.5853293413173652","","17","0.8398203592814372"
"scarlet-pond-99","2020-11-18T20:26:25.000Z","278","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7282934131736527","0.7267964071856288","0.7717065868263473","63.30000305175781","0.7200598802395209","0.718562874251497","0.01646706586826352","0.01646706586826352","0.019461077844311392","0.977642276422764","0.9775967413441956","0.975095785440613","0.7365269461077845","0.7350299401197605","0.7619760479041916","","","","","","","","","","","","","","","0.0367482416331768","-0.6823071837425232","-0.6455589532852173","0.07349648140370846","0.1411575608708003","0.14748725909128135","0.15310078920133252","0.8592814371257484","0.8592814371257484","0.6931137724550899","0.9191616766467066","0.9221556886227544","0.7784431137724551","0.11976047904191613","0.12574850299401208","0.1706586826347306","0.8697068403908795","0.8636363636363635","0.7807692307692307","0.7994011976047904","0.7964071856287425","0.6077844311377245","0.5973053892215568","0.594311377245509","0.8502994011976048","0.5209580838323353","0.5149700598802395","0.7844311377245509","0.15269461077844315","0.158682634730539","0.13173652694610782","0.7733333333333333","0.7644444444444444","0.8562091503267973","0.6736526946107785","0.6736526946107785","0.9161676646706588","0.3008982035928144","0.2964071856287425","0.5029940119760479","0.13622754491017963","0.14221556886227543","0.15119760479041922","0.6883561643835616","0.6757679180887373","0.7688787185354691","0.437125748502994","0.4386227544910179","0.6541916167664671","","16","0.781437125748503"
"pleasant-darkness-98","2020-11-18T20:26:24.000Z","282","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7552395209580839","0.7597305389221557","0.7799401197604791","63.300004959106445","0.7619760479041916","0.7679640718562875","0.013473053892215536","0.01646706586826352","0.017964071856287456","0.9823182711198428","0.9785575048732944","0.9772296015180264","0.7485029940119761","0.7514970059880239","0.7709580838323353","","","","","","","","","","","","","","","0.0331001803278923","-0.6751689314842224","-0.6420687437057495","0.06620036251842976","0.06376252854905558","0.060496097516057154","0.04806148593981888","0.8907185628742516","0.8907185628742516","0.7395209580838323","0.9281437125748504","0.9281437125748504","0.7724550898203593","0.07485029940119758","0.07485029940119758","0.06586826347305386","0.9193548387096776","0.9193548387096776","0.9147286821705428","0.8532934131736527","0.8532934131736527","0.7065868263473054","0.6197604790419161","0.6287425149700598","0.8203592814371258","0.5958083832335329","0.6077844311377245","0.8053892215568862","0.04790419161676651","0.041916167664670656","0.029940119760479056","0.9255813953488372","0.935483870967742","0.96415770609319","0.6437125748502994","0.6497005988023952","0.8353293413173652","0.3338323353293413","0.3398203592814371","0.5164670658682635","0.06137724550898205","0.05838323353293412","0.0479041916167664","0.8446969696969697","0.8533834586466166","0.9151193633952256","0.39520958083832336","0.3982035928143712","0.5643712574850299","","15","0.7889221556886228"
"different-jazz-97","2020-11-18T20:26:21.000Z","272","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7657185628742516","0.7664670658682635","0.8083832335329342","60.800004959106445","0.7559880239520959","0.7574850299401198","0.01946107784431128","0.017964071856287345","0.005988023952095856","0.9749034749034752","0.976833976833977","0.992619926199262","0.7754491017964071","0.7754491017964071","0.811377245508982","","","","","","","","","","","","","","","0.03665512055158615","-0.6736750602722168","-0.63701993227005","0.07331023924052715","0.054479409923498257","0.05606089444043442","0.03893070661436776","0.9026946107784432","0.9041916167664672","0.7979041916167665","0.9191616766467066","0.9221556886227544","0.8143712574850299","0.03293413173652693","0.03592814371257491","0.03293413173652693","0.9641693811074918","0.961038961038961","0.9595588235294118","0.8862275449101796","0.8862275449101796","0.781437125748503","0.6287425149700598","0.6287425149700598","0.8188622754491018","0.592814371257485","0.592814371257485","0.7964071856287425","0.07185628742514971","0.07185628742514971","0.04491017964071864","0.8918918918918919","0.8918918918918919","0.9466192170818504","0.6646706586826348","0.6646706586826348","0.8413173652694611","0.33682634730538924","0.33532934131736525","0.4910179640718562","0.05239520958083832","0.05389221556886231","0.038922155688622784","0.8653846153846154","0.8615384615384615","0.926553672316384","0.3892215568862275","0.3892215568862275","0.5299401197604791","","14","0.8053892215568862"
"serene-wildflower-96","2020-11-18T20:26:21.000Z","275","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7544910179640718","0.7567365269461078","0.7986526946107785","62.85000228881836","0.7470059880239521","0.75","0.014970059880239472","0.013473053892215536","0.0044910179640719194","0.9803536345776032","0.9823529411764708","0.994392523364486","0.7619760479041916","0.7634730538922155","0.7964071856287425","","","","","","","","","","","","","","","0.04029809683561325","-0.6751356720924377","-0.6348375678062439","0.0805961899459362","0.08506732785280537","0.0833639438187349","0.05549384746072521","0.9101796407185628","0.9101796407185628","0.8293413173652695","0.94311377245509","0.94311377245509","0.8592814371257484","0.06586826347305397","0.06586826347305397","0.059880239520958","0.93015873015873","0.93015873015873","0.9303135888501745","0.8772455089820359","0.8772455089820359","0.7994011976047904","0.5988023952095808","0.6032934131736527","0.7679640718562875","0.5508982035928144","0.5568862275449101","0.7425149700598802","0.09580838323353293","0.09281437125748504","0.050898203592814384","0.8518518518518519","0.8571428571428571","0.9358490566037736","0.6467065868263473","0.6497005988023952","0.7934131736526946","0.30389221556886226","0.3068862275449102","0.4416167664670659","0.08083832335329344","0.07934131736526945","0.05538922155688619","0.7898832684824902","0.7945736434108528","0.8885542168674699","0.3847305389221557","0.3862275449101796","0.49700598802395207","","13","0.8008982035928144"
"fancy-terrain-94","2020-11-18T20:21:45.000Z","273","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.781437125748503","0.7836826347305389","0.7994011976047904","60.700002670288086","0.781437125748503","0.7844311377245509","0","0.001497005988023936","0.05988023952095811","1","0.9980916030534353","0.927797833935018","0.781437125748503","0.7829341317365269","0.7694610778443114","","","","","","","","","","","","","","","0.032101426273584366","-0.6743143200874329","-0.6422128677368164","0.06420285068452358","0.09838937390649578","0.0998909478759872","0.09928820515103098","0.8952095808383234","0.8967065868263473","0.75","0.94311377245509","0.9461077844311376","0.8293413173652695","0.09580838323353302","0.0988023952095809","0.158682634730539","0.8984126984126983","0.8955696202531644","0.8086642599277978","0.8473053892215568","0.8473053892215568","0.6706586826347305","0.6676646706586826","0.6706586826347305","0.8488023952095808","0.6197604790419161","0.6227544910179641","0.8293413173652695","0.09580838323353302","0.09580838323353293","0.03892215568862267","0.8661087866108785","0.8666666666666667","0.9551724137931036","0.7155688622754491","0.718562874251497","0.8682634730538922","0.3383233532934132","0.3383233532934132","0.5","0.09580838323353293","0.0973053892215569","0.09880239520958078","0.7793103448275862","0.7766323024054983","0.8350000000000001","0.4341317365269461","0.4356287425149701","0.5988023952095808","","12","0.8293413173652695"
"ethereal-sun-94","2020-11-18T20:21:45.000Z","276","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7724550898203593","0.7724550898203593","0.7949101796407185","59.700002670288086","0.7754491017964071","0.7769461077844312","0.0059880239520957446","0.008982035928143728","0.050898203592814384","0.9922779922779924","0.9884393063583816","0.937956204379562","0.7694610778443114","0.7679640718562875","0.7694610778443114","","","","","","","","","","","","","","","0.036487579345703125","-0.6853352189064026","-0.6488476395606995","0.0729751568287611","0.05922855566444929","0.05917538857601415","0.10518766441706824","0.9116766467065868","0.9101796407185628","0.7514970059880239","0.94311377245509","0.94311377245509","0.8293413173652695","0.06287425149700598","0.06586826347305397","0.15568862275449102","0.9333333333333332","0.93015873015873","0.8122743682310469","0.8802395209580839","0.8772455089820359","0.6736526946107785","0.6332335329341318","0.6347305389221557","0.8383233532934131","0.6077844311377245","0.6107784431137725","0.811377245508982","0.050898203592814384","0.0479041916167664","0.053892215568862256","0.9227272727272728","0.9272727272727274","0.9377162629757786","0.6586826347305389","0.6586826347305389","0.8652694610778443","0.3323353293413174","0.3338323353293413","0.4910179640718562","0.056886227544910184","0.056886227544910184","0.10479041916167664","0.8538461538461538","0.8544061302681992","0.8241206030150754","0.3892215568862275","0.3907185628742515","0.5958083832335329","","11","0.8203592814371258"
"radiant-sea-91","2020-11-18T20:21:44.000Z","278","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7911676646706587","0.7911676646706587","0.8053892215568862","64.50000190734863","0.7859281437125748","0.7859281437125748","0.010479041916167664","0.010479041916167664","0.038922155688622784","0.986842105263158","0.986842105263158","0.9528130671506352","0.7964071856287425","0.7964071856287425","0.7859281437125748","","","","","","","","","","","","","","","0.03619379177689552","-0.6774787902832031","-0.6412850022315979","0.0723875816911459","0.07837597448731294","0.07837597448731294","0.0992033769878006","0.9041916167664672","0.9041916167664672","0.7604790419161677","0.937125748502994","0.937125748502994","0.8293413173652695","0.06586826347305386","0.06586826347305386","0.13772455089820368","0.9297124600638978","0.9297124600638978","0.8339350180505414","0.8712574850299402","0.8712574850299402","0.6916167664670658","0.6781437125748503","0.6781437125748503","0.8502994011976048","0.6347305389221557","0.6347305389221557","0.8203592814371258","0.08682634730538918","0.08682634730538918","0.05988023952095811","0.8796680497925312","0.8796680497925312","0.9319727891156462","0.7215568862275449","0.7215568862275449","0.8802395209580839","0.34880239520958084","0.34880239520958084","0.49550898203592814","0.07634730538922158","0.07634730538922158","0.09880239520958084","0.8204225352112676","0.8204225352112676","0.8337531486146096","0.4251497005988024","0.4251497005988024","0.594311377245509","","9","0.8248502994011976"
"robust-water-93","2020-11-18T20:21:44.000Z","275","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7776946107784432","0.781437125748503","0.7971556886227545","59.10000228881836","0.7739520958083832","0.7709580838323353","0.007485029940119792","0.020958083832335328","0.04940119760479045","0.9904214559386972","0.9735349716446124","0.9398907103825136","0.781437125748503","0.7919161676646707","0.7724550898203593","","","","","","","","","","","","","","","0.033261023461818695","-0.6745543479919434","-0.6412933468818665","0.06652204692363739","0.0920018194392058","0.08985608907287033","0.1125310769347705","0.9176646706586826","0.9101796407185628","0.7634730538922155","0.9580838323353292","0.94311377245509","0.844311377245509","0.08083832335329344","0.06586826347305397","0.16167664670658677","0.915625","0.93015873015873","0.8085106382978724","0.8772455089820359","0.8772455089820359","0.6826347305389222","0.6377245508982036","0.6526946107784432","0.8308383233532934","0.5898203592814372","0.5988023952095808","0.7994011976047904","0.09580838323353293","0.10778443113772462","0.06287425149700598","0.8602620087336245","0.8474576271186439","0.9270833333333334","0.6856287425149701","0.7065868263473054","0.8622754491017964","0.3158682634730539","0.3278443113772455","0.47754491017964074","0.08832335329341318","0.08682634730538924","0.11227544910179645","0.7814814814814814","0.7906137184115524","0.8096446700507614","0.4041916167664671","0.4146706586826347","0.5898203592814372","","8","0.8218562874251497"
"fiery-frost-90","2020-11-18T20:21:44.000Z","286","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7747005988023952","0.7747005988023952","0.7889221556886228","62.95000457763672","0.7574850299401198","0.7589820359281437","0.034431137724550864","0.03143712574850299","0.0119760479041916","0.9565217391304348","0.9602272727272728","0.984934086629002","0.7919161676646707","0.7904191616766467","0.7829341317365269","","","","","","","","","","","","","","","0.040850915014743805","-0.6697918176651001","-0.6289408802986145","0.08170183002948761","0.10065936395639732","0.1039291931686113","0.10485811809720394","0.9026946107784432","0.905688622754491","0.7709580838323353","0.934131736526946","0.940119760479042","0.8293413173652695","0.06287425149700598","0.06886227544910173","0.11676646706586837","0.9326923076923076","0.926751592356688","0.8592057761732851","0.8712574850299402","0.8712574850299402","0.7125748502994012","0.6467065868263473","0.6437125748502994","0.8068862275449101","0.5808383233532934","0.5778443113772455","0.7604790419161677","0.1317365269461077","0.13173652694610782","0.09281437125748504","0.8151260504201682","0.8143459915611814","0.8912280701754386","0.7125748502994012","0.7095808383233533","0.8532934131736527","0.32335329341317365","0.3188622754491018","0.4655688622754491","0.0973053892215569","0.10029940119760478","0.1047904191616767","0.7686832740213523","0.7607142857142858","0.816272965879265","0.42065868263473055","0.41916167664670656","0.5703592814371258","","7","0.7949101796407185"
