"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.seed","misc.exp_group","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"dainty-monkey-374","2020-11-25T21:47:39.000Z","2443","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","22","old.on_recon.balanced_eval.longer","ranking-fdm","0.6841317365269461","0.6856287425149701","0.7514970059880239","82.9000015258789","0.655688622754491","0.6586826347305389","0.05688622754491013","0.053892215568862256","0.026946107784431073","0.9201680672268908","0.9243697478991596","0.964774951076321","0.7125748502994012","0.7125748502994012","0.7649700598802395","0.3260369185827855","0.819804260218768","0.6771888028588445","0.1889055472263868","0.6956749672346003","0.7041685095090667","0.3239196230766062","0.2738118205421307","0.8383233532934131","0.6526946107784432","0.2215568862275449","0.6916167664670658","0.6010479041916168","0.32484923974938074","0.026720885187387463","-0.8157901763916016","-0.7890692949295044","0.053441768512129784","0.1737686985220668","0.16984155512168936","0.16921597705573674","0.9520958083832336","0.9520958083832336","0.9251497005988024","0.997005988023952","0.997005988023952","0.9910179640718564","0.08982035928143717","0.08982035928143717","0.13173652694610782","0.9099099099099098","0.9099099099099098","0.8670694864048338","0.907185628742515","0.907185628742515","0.8592814371257484","0.4161676646706587","0.41916167664670656","0.5778443113772455","0.3143712574850299","0.3203592814371258","0.48502994011976047","0.2035928143712575","0.19760479041916168","0.18562874251497","0.6069364161849711","0.6184971098265896","0.7232142857142857","0.5179640718562875","0.5179640718562875","0.6706586826347305","0.15868263473053892","0.16167664670658682","0.2470059880239521","0.14670658682634732","0.14371257485029942","0.15868263473053892","0.5196078431372548","0.5294117647058824","0.6088560885608856","0.30538922155688625","0.30538922155688625","0.405688622754491","0.7380239520958084"
"fluent-grass-373","2020-11-25T21:37:21.000Z","2098","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","8","old.on_recon.balanced_eval.longer","ranking-fdm","0.6856287425149701","0.6811377245508982","0.7223053892215568","61.30000305175781","0.6302395209580839","0.6287425149700598","0.11077844311377238","0.10479041916167664","0.08233532934131738","0.8505050505050505","0.8571428571428571","0.892156862745098","0.7410179640718563","0.7335329341317365","0.7634730538922155","0.32226293711692433","0.8100172711571675","0.6680166765932103","0.232383808095952","0.7137614678899082","0.7025099513489607","0.3237861264978978","0.2734455170164771","0.7964071856287425","0.6616766467065869","0.17964071856287425","0.7245508982035929","0.5905688622754491","0.3156093168594319","0.019360218197107315","-0.6694301962852478","-0.6500699520111084","0.03872043639421463","0.2479850975322064","0.2514778453847725","0.388071385188847","0.94311377245509","0.938622754491018","0.8473053892215568","0.994011976047904","0.994011976047904","0.994011976047904","0.10179640718562866","0.11077844311377238","0.2934131736526946","0.8975903614457832","0.8885542168674699","0.7048192771084337","0.8922155688622755","0.8832335329341318","0.7005988023952096","0.4281437125748503","0.4236526946107784","0.5973053892215568","0.26646706586826346","0.2634730538922156","0.36826347305389223","0.3233532934131737","0.3203592814371257","0.4580838323353293","0.45177664974619286","0.45128205128205134","0.4456521739130435","0.5898203592814372","0.5838323353293413","0.8263473053892215","0.13622754491017963","0.1347305389221557","0.187125748502994","0.2125748502994012","0.21556886227544908","0.375748502994012","0.39055793991416304","0.38461538461538464","0.3324468085106383","0.34880239520958084","0.3502994011976048","0.562874251497006","0.6811377245508982"
"clean-firebrand-372","2020-11-25T20:56:58.000Z","2071","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","7","old.on_recon.balanced_eval.longer","ranking-fdm","0.7088323353293413","0.7088323353293413","0.7627245508982036","74.4000015258789","0.6541916167664671","0.6541916167664671","0.10928143712574843","0.10928143712574843","0.019461077844311392","0.8568627450980393","0.8568627450980393","0.9748062015503876","0.7634730538922155","0.7634730538922155","0.7724550898203593","0.3154509510320878","0.8257532143542506","0.6530077427039904","0.2638680659670165","0.7035386631716907","0.6990822644847413","0.3216215778413459","0.2945790130211544","0.7994011976047904","0.6706586826347305","0.2275449101796407","0.7634730538922155","0.6152694610778443","0.33182395673877924","0.024354327470064163","-0.8327465057373047","-0.8083921670913696","0.048708654940128326","0.2170600894505555","0.2170600894505555","0.21979816271478456","0.937125748502994","0.937125748502994","0.8413173652694611","0.9790419161676648","0.9790419161676648","0.940119760479042","0.08383233532934131","0.08383233532934131","0.19760479041916168","0.9143730886850152","0.9143730886850152","0.7898089171974522","0.8952095808383234","0.8952095808383234","0.7425149700598802","0.4805389221556886","0.4805389221556886","0.6841317365269461","0.32934131736526945","0.32934131736526945","0.5658682634730539","0.3023952095808384","0.3023952095808384","0.2365269461077845","0.5213270142180094","0.5213270142180094","0.7052238805970149","0.6317365269461078","0.6317365269461078","0.8023952095808383","0.1751497005988024","0.1751497005988024","0.312874251497006","0.19311377245508984","0.19311377245508984","0.21706586826347307","0.47560975609756095","0.47560975609756095","0.5903954802259886","0.36826347305389223","0.36826347305389223","0.5299401197604791","0.7529940119760479"
"stoic-puddle-371","2020-11-25T20:56:15.000Z","2642","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","21","old.on_recon.balanced_eval.longer","ranking-fdm","0.6991017964071856","0.6991017964071856","0.7747005988023952","64.50000381469727","0.6586826347305389","0.6586826347305389","0.08083832335329344","0.08083832335329344","0.04940119760479045","0.8906882591093117","0.8906882591093117","0.9382022471910112","0.7395209580838323","0.7395209580838323","0.7994011976047904","0.31196491091276723","0.8192285549798504","0.662656343061346","0.20539730134932535","0.689908256880734","0.6966497125165856","0.31368694985379847","0.2809892032654284","0.781437125748503","0.7005988023952096","0.24251497005988024","0.6826347305389222","0.6017964071856288","0.330671330895044","0.023633260279893875","-0.6777135133743286","-0.6540802717208862","0.04726652055978775","0.20465066103378793","0.20465066103378793","0.21512732120675432","0.938622754491018","0.938622754491018","0.8712574850299402","0.9880239520958084","0.9880239520958084","0.9520958083832336","0.0988023952095809","0.0988023952095809","0.16167664670658677","0.8999999999999999","0.8999999999999999","0.8301886792452831","0.8892215568862275","0.8892215568862275","0.7904191616766467","0.4595808383233533","0.4595808383233533","0.6781437125748503","0.32934131736526945","0.32934131736526945","0.5479041916167665","0.2604790419161677","0.2604790419161677","0.26047904191616766","0.5583756345177664","0.5583756345177664","0.6777777777777778","0.5898203592814372","0.5898203592814372","0.8083832335329342","0.17065868263473055","0.17065868263473055","0.29790419161676646","0.17964071856287422","0.17964071856287422","0.21107784431137727","0.4871794871794872","0.4871794871794872","0.5852941176470587","0.3502994011976048","0.3502994011976048","0.5089820359281437","0.75"
"robust-cloud-370","2020-11-25T20:14:07.000Z","2225","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","6","old.on_recon.balanced_eval.longer","ranking-fdm","0.6691616766467066","0.6691616766467066","0.7140718562874252","69.5","0.624251497005988","0.625748502994012","0.08982035928143717","0.08682634730538918","0.059880239520958","0.8742138364779873","0.8781512605042018","0.9195171026156944","0.7140718562874252","0.7125748502994012","0.7440119760479041","0.32560583232405893","0.835732105162157","0.6592019058963668","0.21139430284857572","0.7142857142857143","0.7051636444051305","0.33256549990926954","0.2817632599495798","0.8562874251497006","0.6437125748502994","0.16467065868263472","0.7155688622754491","0.5950598802395209","0.3232542577865636","0.032960519194602966","-0.6600362062454224","-0.6270756721496582","0.06592104211449623","0.22799779350859323","0.22747729436187605","0.2856998895091163","0.940119760479042","0.938622754491018","0.8802395209580839","0.9910179640718564","0.9910179640718564","0.9850299401197604","0.10179640718562875","0.10479041916167664","0.2095808383233534","0.8972809667673716","0.8942598187311178","0.7872340425531914","0.8892215568862275","0.8862275449101796","0.7754491017964071","0.3982035928143712","0.3997005988023952","0.5479041916167665","0.25748502994011974","0.26047904191616766","0.38323353293413176","0.28143712574850305","0.2784431137724551","0.3293413173652694","0.4777777777777777","0.4833333333333333","0.5378151260504203","0.5389221556886228","0.5389221556886228","0.7125748502994012","0.13323353293413173","0.1347305389221557","0.1991017964071856","0.19161676646706585","0.19161676646706588","0.2694610778443114","0.4101382488479262","0.4128440366972478","0.4249201277955271","0.3248502994011976","0.3263473053892216","0.468562874251497","0.6841317365269461"
"rural-wind-369","2020-11-25T20:06:57.000Z","2528","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","20","old.on_recon.balanced_eval.longer","ranking-fdm","0.6848802395209581","0.687125748502994","0.7604790419161677","80.15000534057617","0.624251497005988","0.6287425149700598","0.12125748502994016","0.11676646706586837","0.014970059880239583","0.8373493975903614","0.8433734939759036","0.9805068226120855","0.7455089820359282","0.7455089820359282","0.7679640718562875","0.31341729082068054","0.8211475724429093","0.6601548540798094","0.1979010494752624","0.6993446920052425","0.6977554179566563","0.3165160585495357","0.26379984580548527","0.7934131736526946","0.6706586826347305","0.17964071856287425","0.6916167664670658","0.5838323353293413","0.30609757151406924","0.03337149694561958","-0.7976558804512024","-0.7642843723297119","0.06674299202859402","0.23470258502400765","0.2285247956160168","0.23256166724056873","0.9595808383233532","0.9595808383233532","0.8637724550898204","0.997005988023952","0.997005988023952","0.9700598802395208","0.07485029940119758","0.07485029940119758","0.21257485029940115","0.924924924924925","0.924924924924925","0.7808641975308642","0.9221556886227544","0.9221556886227544","0.7574850299401198","0.4101796407185629","0.4146706586826347","0.657185628742515","0.25149700598802394","0.26047904191616766","0.5359281437125748","0.3173652694610779","0.3083832335329342","0.24251497005988032","0.4421052631578946","0.4578947368421053","0.6884615384615383","0.5688622754491018","0.5688622754491018","0.7784431137724551","0.12724550898203593","0.1317365269461078","0.28293413173652693","0.19610778443113772","0.19161676646706585","0.2275449101796407","0.39351851851851855","0.40740740740740744","0.5542521994134897","0.32335329341317365","0.32335329341317365","0.5104790419161677","0.7529940119760479"
"vocal-valley-368","2020-11-25T19:33:12.000Z","2104","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","5","old.on_recon.balanced_eval.longer","ranking-fdm","0.6991017964071856","0.6998502994011976","0.7799401197604791","65.6500015258789","0.6601796407185628","0.6616766467065869","0.07784431137724557","0.07634730538922152","0.0479041916167664","0.8945233265720081","0.896551724137931","0.9404096834264432","0.7380239520958084","0.7380239520958084","0.8038922155688623","0.32081387489621205","0.8334292842064863","0.6609886837403216","0.2518740629685157","0.6893840104849279","0.7015701017249005","0.3237274031434729","0.267225883851395","0.8143712574850299","0.6047904191616766","0.20958083832335328","0.7065868263473054","0.5838323353293413","0.31910817720207113","0.02513698488473892","-0.7058867812156677","-0.680749773979187","0.050273967906832695","0.19674360022930767","0.19487187334282827","0.24527892645020152","0.934131736526946","0.934131736526946","0.8547904191616766","0.9820359281437124","0.9820359281437124","0.9520958083832336","0.09580838323353293","0.09580838323353293","0.1946107784431137","0.902439024390244","0.902439024390244","0.7955974842767296","0.8862275449101796","0.8862275449101796","0.7574850299401198","0.46407185628742514","0.4655688622754491","0.7050898203592815","0.3383233532934132","0.3413173652694611","0.5598802395209581","0.251497005988024","0.2485029940119761","0.2904191616766467","0.5736040609137055","0.5786802030456852","0.6584507042253521","0.5898203592814372","0.5898203592814372","0.8502994011976048","0.1781437125748503","0.17964071856287425","0.30389221556886226","0.17365269461077848","0.17215568862275452","0.2425149700598802","0.5063829787234042","0.5106382978723404","0.5561643835616439","0.35179640718562877","0.35179640718562877","0.5464071856287425","0.7559880239520959"
"pious-blaze-367","2020-11-25T19:18:01.000Z","2491","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","19","old.on_recon.balanced_eval.longer","ranking-fdm","0.6968562874251497","0.6998502994011976","0.782185628742515","65.95000457763672","0.6526946107784432","0.657185628742515","0.08832335329341312","0.08532934131736525","0.025449101796407136","0.8808080808080809","0.8850806451612904","0.9679849340866292","0.7410179640718563","0.7425149700598802","0.7949101796407185","0.3231895215413064","0.8505085396277106","0.6476474091721263","0.24737631184407796","0.7038007863695938","0.7031733746130031","0.3306728938563084","0.27814567325693895","0.8293413173652695","0.6407185628742516","0.20658682634730535","0.7035928143712575","0.5950598802395209","0.3256441626892114","0.01809827610850334","-0.675475001335144","-0.6573767066001892","0.036196550354361534","0.23936188760853183","0.24398227108783385","0.3026123670658198","0.9326347305389222","0.9281437125748504","0.8353293413173652","0.994011976047904","0.994011976047904","0.9730538922155688","0.12275449101796398","0.1317365269461077","0.27544910179640714","0.8765060240963857","0.8674698795180723","0.716923076923077","0.8712574850299402","0.8622754491017964","0.6976047904191617","0.46107784431137727","0.47155688622754494","0.7290419161676647","0.31137724550898205","0.3203592814371258","0.5658682634730539","0.29940119760479045","0.3023952095808383","0.32634730538922163","0.5098039215686274","0.514423076923077","0.634228187919463","0.6107784431137725","0.6227544910179641","0.8922155688622755","0.15868263473053892","0.1631736526946108","0.2964071856287425","0.21107784431137724","0.21706586826347304","0.30089820359281433","0.4291497975708502","0.42913385826771655","0.4962406015037594","0.36976047904191617","0.38023952095808383","0.5973053892215568","0.7694610778443114"
"swept-bee-366","2020-11-25T18:52:41.000Z","2080","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","4","old.on_recon.balanced_eval.longer","ranking-fdm","0.7050898203592815","0.7043413173652695","0.7717065868263473","63.40000534057617","0.655688622754491","0.6586826347305389","0.09880239520958078","0.0913173652694611","0.0553892215568863","0.8690476190476191","0.8782435129740519","0.9307116104868912","0.7544910179640718","0.75","0.7994011976047904","0.31452531301431","0.816350028785262","0.6565812983918999","0.3148425787106447","0.6993446920052425","0.6990269792127377","0.3223761559395737","0.29299470828445645","0.8712574850299402","0.6706586826347305","0.25449101796407186","0.6916167664670658","0.6220059880239521","0.33770509677478755","0.017519116401672363","-0.6847707629203796","-0.6672516465187073","0.03503823094069958","0.21147234973491433","0.2061645927634076","0.25986791604699727","0.9446107784431138","0.94311377245509","0.8577844311377245","0.9880239520958084","0.9880239520958084","0.9580838323353292","0.08682634730538918","0.08982035928143717","0.20059880239520955","0.912121212121212","0.9090909090909092","0.790625","0.9011976047904192","0.8982035928143712","0.7574850299401198","0.4655688622754491","0.4655688622754491","0.6856287425149701","0.32335329341317365","0.32934131736526945","0.5299401197604791","0.28443113772455086","0.2724550898203593","0.31137724550898205","0.5320197044334976","0.5472636815920398","0.6298932384341637","0.6077844311377245","0.6017964071856288","0.8413173652694611","0.16766467065868262","0.17065868263473055","0.28592814371257486","0.18562874251497008","0.18113772455089824","0.2559880239520958","0.47457627118644063","0.4851063829787234","0.5276243093922652","0.3532934131736527","0.35179640718562877","0.5419161676646707","0.7440119760479041"
"earnest-lion-365","2020-11-25T18:28:13.000Z","2543","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","18","old.on_recon.balanced_eval.longer","ranking-fdm","0.6803892215568862","0.6788922155688623","0.75","80.15000534057617","0.6212574850299402","0.6197604790419161","0.11826347305389218","0.11826347305389227","0.06287425149700598","0.8400809716599191","0.8397565922920892","0.9195402298850576","0.7395209580838323","0.7380239520958084","0.781437125748503","0.31721483092920044","0.8401458453271925","0.650148898153663","0.191904047976012","0.7051114023591087","0.6995798319327731","0.3251123824723894","0.2909302093256417","0.8353293413173652","0.6347305389221557","0.19161676646706588","0.7485029940119761","0.6025449101796407","0.3364730664063465","0.047359634190797806","-1.1105984449386597","-1.0632388591766355","0.0947192683815956","0.2007922814903187","0.2012882105793728","0.22424357776173764","0.9610778443113772","0.9610778443113772","0.8877245508982036","0.9850299401197604","0.9850299401197604","0.9640718562874252","0.04790419161676651","0.04790419161676651","0.15269461077844315","0.9513677811550152","0.9513677811550152","0.8416149068322981","0.937125748502994","0.937125748502994","0.811377245508982","0.3997005988023952","0.3967065868263473","0.6122754491017964","0.25748502994011974","0.25449101796407186","0.47305389221556887","0.2844311377245509","0.2844311377245509","0.27844311377245506","0.4751381215469613","0.4722222222222222","0.6294820717131474","0.5419161676646707","0.5389221556886228","0.7514970059880239","0.13622754491017963","0.1347305389221557","0.25449101796407186","0.1661676646706587","0.1661676646706587","0.21556886227544908","0.4504950495049505","0.4477611940298507","0.5414012738853503","0.3023952095808383","0.3008982035928144","0.47005988023952094","0.718562874251497"
"smart-sponge-364","2020-11-25T18:11:22.000Z","2136","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","3","old.on_recon.balanced_eval.longer","ranking-fdm","0.686377245508982","0.687125748502994","0.7634730538922155","71.30000305175781","0.6362275449101796","0.6362275449101796","0.10029940119760485","0.10179640718562875","0.05988023952095811","0.8638211382113821","0.8620689655172413","0.9245283018867924","0.7365269461077845","0.7380239520958084","0.7934131736526946","0.31592099641511456","0.8366916138936864","0.6538415723645027","0.24737631184407796","0.6865006553079948","0.6984188412206989","0.32096072114400426","0.30910500155432674","0.8562874251497006","0.7005988023952096","0.23353293413173656","0.718562874251497","0.6272455089820359","0.35703970448873085","0.020803427323698997","-0.7137318253517151","-0.6929283738136292","0.04160685371607542","0.21627877212797883","0.21474225296438193","0.2738435612566631","0.9595808383233532","0.9610778443113772","0.8787425149700598","1","1","0.9820359281437124","0.08083832335329344","0.07784431137724546","0.2065868263473054","0.9191616766467066","0.9221556886227544","0.7896341463414633","0.9191616766467066","0.9221556886227544","0.7754491017964071","0.4131736526946107","0.4131736526946107","0.6482035928143712","0.27245508982035926","0.27245508982035926","0.48502994011976047","0.281437125748503","0.281437125748503","0.3263473053892216","0.49189189189189186","0.49189189189189186","0.5977859778597786","0.5538922155688623","0.5538922155688623","0.811377245508982","0.13622754491017963","0.13622754491017963","0.25149700598802394","0.18113772455089824","0.17964071856287428","0.2664670658682635","0.4292452830188679","0.4312796208530805","0.4855491329479768","0.31736526946107785","0.3158682634730539","0.5179640718562875","0.7335329341317365"
